"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail"
"BDSCNBNCROW30CF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCROW30CF; RunspaceId=c5230112-557a-4733-9f44-3d769b33a7e8; PSShowComputerName=True}","Pass"
"BDSCWKN1FLE7962","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1FLE7962; RunspaceId=ee4e0416-eddc-4df4-9ea1-4b5112d3016d; PSShowComputerName=True}","Pass"
"BDSCWKNAEAG7DEF","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAG7DEF; RunspaceId=ea605d8c-af94-45a1-8795-92ea5f5757e3; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTD151","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTD151; RunspaceId=f268cc3e-acee-484a-8d2b-4a89316ebfc5; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE40E4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE40E4; RunspaceId=74bf521f-8c19-4c09-a8bd-cb7a1fcf4268; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBFD1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBFD1; RunspaceId=1821dce7-115b-4f98-bc31-e10e4186b07a; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS45E1","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS45E1; RunspaceId=2d7b9df1-53f1-4dd3-a718-05ea47cd8ada; PSShowComputerName=True}","Pass"
"BDSCNBNCACI57DC","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCACI57DC; RunspaceId=e99f3abf-1910-4f9c-a3de-5cbaf7081eda; PSShowComputerName=True}","Pass"
"BDSCNBN1FLEDF67","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLEDF67; RunspaceId=7074c781-0208-4e5d-a05a-03cd6bb06738; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE5602","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE5602; RunspaceId=df02a9bd-50d6-47ec-addf-104814d69f12; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD4C06","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD4C06; RunspaceId=e5a4e59b-1220-4bea-800e-d3883a8afc49; PSShowComputerName=True}","Pass"
"BDSCWKN1MCTE1F2","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCTE1F2; RunspaceId=e6007a8d-a70f-4f17-ac84-d45549f415e8; PSShowComputerName=True}","Pass"
"BDSCNBN160SAF38","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN160SAF38; RunspaceId=7d7ad57d-cff8-4ad7-bb93-e06d8e097b41; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA41F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA41F; RunspaceId=26a22536-4079-4d06-af66-e7dd1490bc74; PSShowComputerName=True}","Pass"
"BDSCNBNARC1A590","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNARC1A590; RunspaceId=94081665-4762-4d22-8c80-1dc5f1d3ca17; PSShowComputerName=True}","Pass"
"BDSCNBNCMDT8CB4","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDT8CB4; RunspaceId=88182c13-2cb2-4110-bbab-e90feabcc85f; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDA51F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDA51F; RunspaceId=e8a861b1-49fc-456b-9c08-27ebfe6d492a; PSShowComputerName=True}","Pass"
"BDSCNBNCJTFFC85","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTFFC85; RunspaceId=2e88d79c-8076-4b2e-9a3c-b2928431d39d; PSShowComputerName=True}","Pass"
"BDSCNBNTFMDC967","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMDC967; RunspaceId=2676f87e-b5d6-4ad3-99a8-2bda43cd55e1; PSShowComputerName=True}","Pass"
"BDSCNBNAEAGE82B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNAEAGE82B; RunspaceId=66e5f092-4cfd-4af4-aa33-d41edb063c70; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF4549","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMCTF4549; RunspaceId=78e8ab79-e9ca-403d-b47a-d8dce1b55510; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE36F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE36F; RunspaceId=4adbea7b-53ca-4c23-8953-53a106dca0ee; PSShowComputerName=True}","Pass"
"BDSCNBNEACSF01F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSF01F; RunspaceId=567d6a73-1211-4ed9-bc9e-28bd86d6ec6e; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD718D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD718D; RunspaceId=6300ef77-cd3a-4391-8074-6c226c034be2; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE469F","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE469F; RunspaceId=e9f2e3b9-58ed-4b16-9fdc-0c7de2c28a62; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE7581","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE7581; RunspaceId=7ecee669-88ee-4923-9034-28ad7e899d53; PSShowComputerName=True}","Pass"
"BDSCWKN1MCTBCF6","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKN1MCTBCF6; RunspaceId=ac9d546f-23ee-4f17-82c4-d6c935b830aa; PSShowComputerName=True}","Pass"
"BDSCNBN1FLE6D24","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBN1FLE6D24; RunspaceId=db3f1b40-24e6-4d34-9f1c-fb1506a4b8ad; PSShowComputerName=True}","Pass"
"BDSCWKNAEAGBED9","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAGBED9; RunspaceId=ef0b4184-893b-4c53-a72b-2fc999f3eda8; PSShowComputerName=True}","Pass"
"BDSCWKNAEAS136B","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCWKNAEAS136B; RunspaceId=c563a70d-99b8-4df9-8fe7-39afdf1b457f; PSShowComputerName=True}","Pass"
"BDSCNBNEACSE55D","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNEACSE55D; RunspaceId=190821d1-80b2-4ca0-8d6c-f0a1ddc68870; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF2547","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNMCTF2547; RunspaceId=4b04c182-e8b4-4028-a5e5-2451c090f370; PSShowComputerName=True}","Pass"
"BDSCNBNCJTF8B5C","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCJTF8B5C; RunspaceId=ee8dfa49-f708-4c61-9eeb-182d4803e4ae; PSShowComputerName=True}","Pass"
"BDSCNBNCMDTA3AB","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNCMDTA3AB; RunspaceId=af41343a-f7e1-47d7-9c77-b9a4fb7183f2; PSShowComputerName=True}","Pass"
"BDSCNBNTFMD7801","63599","Device Guard Required Security Properties","1","@{SecurityServicesRunning=System.Collections.ArrayList; PSComputerName=BDSCNBNTFMD7801; RunspaceId=743b31ab-6021-4448-8fd3-3e88273674cf; PSShowComputerName=True}","Pass"
"BDSCNBNMCTF47E9","63599","Device Guard Required Security Properties","1","","Fail"
