"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBN1FLE6D41","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:25:43 PM"
"BDSCNBN160S9DDF","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP:  [Fail],ASLR.ForceRelocateImages:  [Fail],Payload.OverrideEnableExportAddressFilter:  [Fail],Payload.OverrideEnableExportAddressFilterPlus:  [Fail],Payload.OverrideEnableImportAddressFilter:  [Fail],Payload.OverrideEnableRopStackPivot:  [Fail],Payload.OverrideEnableRopCallerCheck:  [Fail],Payload.OverrideEnableRopSimExec:  [Fail]","Fail","5-21-2020 1:26:00 PM"
"BDSCNBN160SB21A","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:12 PM"
"BDSCNBN1FLE8AC2","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:20 PM"
"BDSCNBNTFMD4761","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:26 PM"
"BDSCNBNCJTF8D6D","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:29 PM"
"BDSCNBNTFMD8B83","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:42 PM"
"BDSCNBNTFMD9697","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:26:47 PM"
"BDSCNBNTFMD78A6","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:27:07 PM"
"BDSCNBN1FLEC6A4","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:27:28 PM"
"BDSCNBNTFMDC967","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:27:42 PM"
"BDSCNBNTFMD77DA","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:09 PM"
"BDSCNBNTFMD7946","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:09 PM"
"BDSCNBNTFMDA41F","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:22 PM"
"BDSCNBNCMDT8CFC","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:45 PM"
"BDSCNBN160SA2D2","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:45 PM"
"BDSCNBSTFMD83F2","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:54 PM"
"BDSCNBNCMDT2CC5","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:56 PM"
"BDSCNBNTFMD8B3A","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:29:58 PM"
"BDSCNBN160SAF2D","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:30:52 PM"
"BDSCNBN1FLE082D","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:31:22 PM"
"BDSCNBNTFMD51B3","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:32:26 PM"
"BDSCNBNCJTF8B5C","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:32:41 PM"
"BDSCNBNTFHU40C3","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:33:21 PM"
"BDSCNBNTFMD8D9A","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:34:48 PM"
"BDSCNBNCMDTD151","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:36:07 PM"
"BDSCNBNCJ6305BC","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:44:49 PM"
"BDSCWKNAEAGBED9","77263","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:48:18 PM"
