"Computer","Vul_ID","Test Name","CheckValue","Value","Pass/Fail","Timestamp"
"BDSCNBNTFMDD8CC","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:38 PM"
"BDSCNBNTFMD8A0D","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:46 PM"
"BDSCNBNTFMD4761","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:20:59 PM"
"BDSCNBNTFMD78A6","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:07 PM"
"BDSCNBN1FLE8AC2","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:24 PM"
"BDSCNBNTFMD8B83","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:31 PM"
"BDSCNBNTFMD7933","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:21:56 PM"
"BDSCNBNTFMDC967","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:28 PM"
"BDSCNBN1FLE082D","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:35 PM"
"BDSCNBNCJTF8D6D","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:37 PM"
"BDSCNBNTFMD827B","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:52 PM"
"BDSCWKN160SA53D","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:53 PM"
"BDSCNBNTFMD8B3A","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:22:53 PM"
"BDSCNBNTFMDA41F","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:43 PM"
"BDSCNBNTFMD77DA","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:52 PM"
"BDSCNBN160SA2D2","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:23:57 PM"
"BDSCNBSTFMD83F2","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:24:24 PM"
"BDSCNBNTFMD7946","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:24:41 PM"
"BDSCNBNCMDT8CFC","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:24:53 PM"
"BDSCNBNTFMD51B3","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:25:10 PM"
"BDSCNBN160SAF2D","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:25:50 PM"
"BDSCNBNCMDT2CC5","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:25:58 PM"
"BDSCNBNTFMD8D9A","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:27:36 PM"
"BDSCNBNCJTF8B5C","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:27:52 PM"
"BDSCNBNTFHU40C3","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:28:37 PM"
"BDSCNBNCMDTD151","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:31:06 PM"
"BDSCNBNCJ6305BC","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:36:29 PM"
"BDSCWKNAEAGBED9","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-21-2020 1:46:16 PM"
"BDSCWKNAEASC1A3","77233","Get-ProcessMitigation -Name","DEP.OverrideDEP.False,ASLR.ForceRelocateImages.ON,Payload.OverrideEnableExportAddressFilter.False,Payload.OverrideEnableExportAddressFilterPlus.False,Payload.OverrideEnableImportAddressFilter.False,Payload.OverrideEnableRopStackPivot.False,Payload.OverrideEnableRopCallerCheck.False,Payload.OverrideEnableRopSimExec.False","DEP.OverrideDEP: False [Pass],ASLR.ForceRelocateImages: ON [Pass],Payload.OverrideEnableExportAddressFilter: False [Pass],Payload.OverrideEnableExportAddressFilterPlus: False [Pass],Payload.OverrideEnableImportAddressFilter: False [Pass],Payload.OverrideEnableRopStackPivot: False [Pass],Payload.OverrideEnableRopCallerCheck: False [Pass],Payload.OverrideEnableRopSimExec: False [Pass]","Pass","5-27-2020 9:23:18 AM"
